,load,type,compressor_1,compressor_2,test,pvalue,significant
0,OIL-MAMMO,ANOTHER-CONTROL,ZLIB,PPMD,t-pareado,6.854704987474193e-10,True
1,OIL-MAMMO,ANOTHER-CONTROL,ZLIB,GZIP,wilcoxon,0.685047073289752,False
2,OIL-MAMMO,ANOTHER-CONTROL,ZLIB,BZ2,wilcoxon,8.009374141693115e-08,True
3,OIL-MAMMO,ANOTHER-CONTROL,ZLIB,ENTROPY,wilcoxon,1.862645149230957e-09,True
4,OIL-MAMMO,ANOTHER-CONTROL,PPMD,GZIP,wilcoxon,1.862645149230957e-09,True
5,OIL-MAMMO,ANOTHER-CONTROL,PPMD,BZ2,wilcoxon,0.0635564886033535,False
6,OIL-MAMMO,ANOTHER-CONTROL,PPMD,ENTROPY,wilcoxon,2.551823854446411e-07,True
7,OIL-MAMMO,ANOTHER-CONTROL,GZIP,BZ2,wilcoxon,1.862645149230957e-09,True
8,OIL-MAMMO,ANOTHER-CONTROL,GZIP,ENTROPY,wilcoxon,1.862645149230957e-09,True
9,OIL-MAMMO,ANOTHER-CONTROL,BZ2,ENTROPY,wilcoxon,5.718320608139038e-07,True
10,OIL-MAMMO,API,ZLIB,PPMD,wilcoxon,0.01283373311161995,True
11,OIL-MAMMO,API,ZLIB,GZIP,wilcoxon,1.862645149230957e-09,True
12,OIL-MAMMO,API,ZLIB,BZ2,wilcoxon,0.07672121562063694,False
13,OIL-MAMMO,API,ZLIB,ENTROPY,wilcoxon,1.862645149230957e-09,True
14,OIL-MAMMO,API,PPMD,GZIP,wilcoxon,1.862645149230957e-09,True
15,OIL-MAMMO,API,PPMD,BZ2,wilcoxon,0.9676735773682594,False
16,OIL-MAMMO,API,PPMD,ENTROPY,wilcoxon,1.862645149230957e-09,True
17,OIL-MAMMO,API,GZIP,BZ2,wilcoxon,1.862645149230957e-09,True
18,OIL-MAMMO,API,GZIP,ENTROPY,wilcoxon,0.04048972204327583,True
19,OIL-MAMMO,API,BZ2,ENTROPY,wilcoxon,1.862645149230957e-09,True
20,OIL-MAMMO,CONC,ZLIB,PPMD,wilcoxon,0.0003800932317972183,True
21,OIL-MAMMO,CONC,ZLIB,GZIP,wilcoxon,0.21293285302817822,False
22,OIL-MAMMO,CONC,ZLIB,BZ2,wilcoxon,0.00023163668811321259,True
23,OIL-MAMMO,CONC,ZLIB,ENTROPY,wilcoxon,1.862645149230957e-09,True
24,OIL-MAMMO,CONC,PPMD,GZIP,wilcoxon,2.60770320892334e-08,True
25,OIL-MAMMO,CONC,PPMD,BZ2,wilcoxon,1.862645149230957e-09,True
26,OIL-MAMMO,CONC,PPMD,ENTROPY,wilcoxon,1.862645149230957e-09,True
27,OIL-MAMMO,CONC,GZIP,BZ2,wilcoxon,4.6566128730773926e-08,True
28,OIL-MAMMO,CONC,GZIP,ENTROPY,wilcoxon,1.862645149230957e-09,True
29,OIL-MAMMO,CONC,BZ2,ENTROPY,wilcoxon,1.862645149230957e-09,True
30,OIL-MAMMO,LOGIC,ZLIB,PPMD,wilcoxon,1.862645149230957e-09,True
31,OIL-MAMMO,LOGIC,ZLIB,GZIP,wilcoxon,5.587935447692871e-09,True
32,OIL-MAMMO,LOGIC,ZLIB,BZ2,wilcoxon,0.20540969260036945,False
33,OIL-MAMMO,LOGIC,ZLIB,ENTROPY,wilcoxon,4.421919584274292e-06,True
34,OIL-MAMMO,LOGIC,PPMD,GZIP,wilcoxon,1.862645149230957e-09,True
35,OIL-MAMMO,LOGIC,PPMD,BZ2,wilcoxon,1.862645149230957e-09,True
36,OIL-MAMMO,LOGIC,PPMD,ENTROPY,wilcoxon,1.862645149230957e-09,True
37,OIL-MAMMO,LOGIC,GZIP,BZ2,wilcoxon,1.862645149230957e-09,True
38,OIL-MAMMO,LOGIC,GZIP,ENTROPY,wilcoxon,4.421919584274292e-06,True
39,OIL-MAMMO,LOGIC,BZ2,ENTROPY,wilcoxon,1.862645149230957e-09,True
40,OIL-MAMMO,MEMORY,ZLIB,PPMD,wilcoxon,1.862645149230957e-09,True
41,OIL-MAMMO,MEMORY,ZLIB,GZIP,wilcoxon,1.862645149230957e-09,True
42,OIL-MAMMO,MEMORY,ZLIB,BZ2,wilcoxon,1.862645149230957e-09,True
43,OIL-MAMMO,MEMORY,ZLIB,ENTROPY,wilcoxon,4.4075772166252136e-05,True
44,OIL-MAMMO,MEMORY,PPMD,GZIP,wilcoxon,1.862645149230957e-09,True
45,OIL-MAMMO,MEMORY,PPMD,BZ2,wilcoxon,1.862645149230957e-09,True
46,OIL-MAMMO,MEMORY,PPMD,ENTROPY,wilcoxon,1.862645149230957e-09,True
47,OIL-MAMMO,MEMORY,GZIP,BZ2,wilcoxon,1.862645149230957e-09,True
48,OIL-MAMMO,MEMORY,GZIP,ENTROPY,wilcoxon,1.862645149230957e-09,True
49,OIL-MAMMO,MEMORY,BZ2,ENTROPY,wilcoxon,1.862645149230957e-09,True
50,OIL-MAMMO,MODEL,ZLIB,PPMD,wilcoxon,1.862645149230957e-09,True
51,OIL-MAMMO,MODEL,ZLIB,GZIP,wilcoxon,1.862645149230957e-09,True
52,OIL-MAMMO,MODEL,ZLIB,BZ2,wilcoxon,1.862645149230957e-09,True
53,OIL-MAMMO,MODEL,ZLIB,ENTROPY,wilcoxon,9.313225746154785e-09,True
54,OIL-MAMMO,MODEL,PPMD,GZIP,wilcoxon,3.1478703022003174e-07,True
55,OIL-MAMMO,MODEL,PPMD,BZ2,wilcoxon,1.862645149230957e-09,True
56,OIL-MAMMO,MODEL,PPMD,ENTROPY,wilcoxon,1.862645149230957e-09,True
57,OIL-MAMMO,MODEL,GZIP,BZ2,wilcoxon,1.862645149230957e-09,True
58,OIL-MAMMO,MODEL,GZIP,ENTROPY,wilcoxon,1.862645149230957e-09,True
59,OIL-MAMMO,MODEL,BZ2,ENTROPY,wilcoxon,1.862645149230957e-09,True
60,OIL-MAMMO,PROCESS,ZLIB,PPMD,wilcoxon,5.718320608139038e-07,True
61,OIL-MAMMO,PROCESS,ZLIB,GZIP,wilcoxon,0.013663241639733315,True
62,OIL-MAMMO,PROCESS,ZLIB,BZ2,wilcoxon,1.862645149230957e-09,True
63,OIL-MAMMO,PROCESS,ZLIB,ENTROPY,wilcoxon,0.008142979815602303,True
64,OIL-MAMMO,PROCESS,PPMD,GZIP,wilcoxon,1.862645149230957e-08,True
65,OIL-MAMMO,PROCESS,PPMD,BZ2,wilcoxon,0.027741437777876854,True
66,OIL-MAMMO,PROCESS,PPMD,ENTROPY,wilcoxon,1.862645149230957e-09,True
67,OIL-MAMMO,PROCESS,GZIP,BZ2,wilcoxon,3.725290298461914e-09,True
68,OIL-MAMMO,PROCESS,GZIP,ENTROPY,wilcoxon,9.313225746154785e-09,True
69,OIL-MAMMO,PROCESS,BZ2,ENTROPY,wilcoxon,1.862645149230957e-09,True
70,OIL-MAMMO,TRAIN,ZLIB,PPMD,wilcoxon,0.00011058151721954346,True
71,OIL-MAMMO,TRAIN,ZLIB,GZIP,wilcoxon,0.17059839516878128,False
72,OIL-MAMMO,TRAIN,ZLIB,BZ2,wilcoxon,0.00023163668811321259,True
73,OIL-MAMMO,TRAIN,ZLIB,ENTROPY,wilcoxon,9.313225746154785e-09,True
74,OIL-MAMMO,TRAIN,PPMD,GZIP,wilcoxon,1.862645149230957e-09,True
75,OIL-MAMMO,TRAIN,PPMD,BZ2,wilcoxon,0.00031275488436222076,True
76,OIL-MAMMO,TRAIN,PPMD,ENTROPY,wilcoxon,1.862645149230957e-09,True
77,OIL-MAMMO,TRAIN,GZIP,BZ2,wilcoxon,3.725290298461914e-09,True
78,OIL-MAMMO,TRAIN,GZIP,ENTROPY,wilcoxon,1.862645149230957e-09,True
79,OIL-MAMMO,TRAIN,BZ2,ENTROPY,wilcoxon,1.862645149230957e-09,True
